source_id,target_id,matching
b000ndichc,http://www.google.com/base/feeds/snippets/9426718267663314434,False
b000lozewy,http://www.google.com/base/feeds/snippets/17834804262117799503,False
b00006gxbz,http://www.google.com/base/feeds/snippets/5363123129666342202,False
b00029rapc,http://www.google.com/base/feeds/snippets/17059526546034030562,True
b000gcd6lw,http://www.google.com/base/feeds/snippets/7181709960017015550,False
b000ndibl4,http://www.google.com/base/feeds/snippets/16406760233183606059,False
b000mti8mq,http://www.google.com/base/feeds/snippets/7587316869277129977,False
b000gwkol2,http://www.google.com/base/feeds/snippets/13499930330802525158,False
b0001fyrqc,http://www.google.com/base/feeds/snippets/16246834342456901109,True
b000egidpo,http://www.google.com/base/feeds/snippets/10073523251870401694,False
b000fp0k0u,http://www.google.com/base/feeds/snippets/3469210017983673758,False
b000ea9u2a,http://www.google.com/base/feeds/snippets/3192985906364439341,False
b000o231le,http://www.google.com/base/feeds/snippets/13125236767288549966,False
b000pgvk5s,http://www.google.com/base/feeds/snippets/18399328874850787866,False
b000ar96bm,http://www.google.com/base/feeds/snippets/16873990150005697074,True
b000ndibaa,http://www.google.com/base/feeds/snippets/2217167988787223405,False
b000230e4m,http://www.google.com/base/feeds/snippets/3000347833164648276,True
b000gcgqd2,http://www.google.com/base/feeds/snippets/6490413833919329208,True
b000mmt6s8,http://www.google.com/base/feeds/snippets/7928058720709111960,False
b000ndibnc,http://www.google.com/base/feeds/snippets/18341451742874553099,False
b000pgvk5s,http://www.google.com/base/feeds/snippets/9643223122893875320,False
b000ndibe6,http://www.google.com/base/feeds/snippets/8042583218932085904,False
b000o3d9ce,http://www.google.com/base/feeds/snippets/12942134175594025487,False
b000pg8kwe,http://www.google.com/base/feeds/snippets/3040037286169376262,False
b000bgpqos,http://www.google.com/base/feeds/snippets/11711993756559182415,False
b00006jo4g,http://www.google.com/base/feeds/snippets/17938513699320393589,False
b000io7a9m,http://www.google.com/base/feeds/snippets/16700933768709687512,False
b000ndibnc,http://www.google.com/base/feeds/snippets/13659935621775890962,False
b00021xhzw,http://www.google.com/base/feeds/snippets/7972469902462196789,False
b00083czbg,http://www.google.com/base/feeds/snippets/15052254484804072386,True
b000fetuiy,http://www.google.com/base/feeds/snippets/2328950736697317790,False
b000i2qubi,http://www.google.com/base/feeds/snippets/16714036815187031033,False
b000na1v8w,http://www.google.com/base/feeds/snippets/7898902077337932386,False
b0001wn1a8,http://www.google.com/base/feeds/snippets/10248910023220043204,False
b000mgo1r0,http://www.google.com/base/feeds/snippets/10555450463385817719,True
b000ep8oju,http://www.google.com/base/feeds/snippets/1803780371601211439,False
b000b5srju,http://www.google.com/base/feeds/snippets/7928058720709111960,False
b000ffsgga,http://www.google.com/base/feeds/snippets/9487354196638610375,True
b000b57k4s,http://www.google.com/base/feeds/snippets/10500380486679990055,False
b000ndid4y,http://www.google.com/base/feeds/snippets/9426718267663314434,False
b000hlp5yi,http://www.google.com/base/feeds/snippets/1081494753292983123,False
b000b6n2oe,http://www.google.com/base/feeds/snippets/2461116331238857888,False
b000hlp5yi,http://www.google.com/base/feeds/snippets/4675262861576384624,False
b000bcgfe2,http://www.google.com/base/feeds/snippets/6801077797933253662,True
b000cqpc32,http://www.google.com/base/feeds/snippets/18268949289189904876,False
b000ndid26,http://www.google.com/base/feeds/snippets/14736350815466474940,False
b000cbn9aa,http://www.google.com/base/feeds/snippets/13143355002649939201,True
b0000dbykm,http://www.google.com/base/feeds/snippets/17185994271384879488,False
b000fvqo0o,http://www.google.com/base/feeds/snippets/4968803125750101769,False
b0001wn1a8,http://www.google.com/base/feeds/snippets/11114112522015930440,False
b000v7v2uo,http://www.google.com/base/feeds/snippets/11125907881740407428,False
b000h1xy3m,http://www.google.com/base/feeds/snippets/17896835956549874370,True
b000bgtv80,http://www.google.com/base/feeds/snippets/17758143132560820340,False
b000pgvk5s,http://www.google.com/base/feeds/snippets/18398718226932431716,False
b000o26lo8,http://www.google.com/base/feeds/snippets/12244614697089679523,False
b000fvqo0o,http://www.google.com/base/feeds/snippets/14590739388057248882,False
b000jx7g3c,http://www.google.com/base/feeds/snippets/12831181740691949409,False
b000090179,http://www.google.com/base/feeds/snippets/13440353610523579374,False
b000ndid26,http://www.google.com/base/feeds/snippets/2253075076541338967,False
b000g0lieq,http://www.google.com/base/feeds/snippets/10542539041826323398,True
b000enucvk,http://www.google.com/base/feeds/snippets/16633280530608162098,False
b000qctqne,http://www.google.com/base/feeds/snippets/11063455580387217522,False
b000mcianu,http://www.google.com/base/feeds/snippets/14007918865629410175,False
b000qxd2tc,http://www.google.com/base/feeds/snippets/17333018247606173982,False
b000ndibe6,http://www.google.com/base/feeds/snippets/14758105640999079833,False
b000ndibkk,http://www.google.com/base/feeds/snippets/13461495034626913881,False
b000ub6avc,http://www.google.com/base/feeds/snippets/10834301366840736522,False
b000nwsclo,http://www.google.com/base/feeds/snippets/5449819493015414043,False
b0009nr9mu,http://www.google.com/base/feeds/snippets/4436087621332035022,False
b00068u7ww,http://www.google.com/base/feeds/snippets/12218017436042377109,False
b000g80lku,http://www.google.com/base/feeds/snippets/17956249157120493393,False
b000v7vz1u,http://www.google.com/base/feeds/snippets/17615743519264436737,True
b000buqo9a,http://www.google.com/base/feeds/snippets/12604725900103506627,True
b000h20hu4,http://www.google.com/base/feeds/snippets/17896835956549874370,False
b0007d8r5k,http://www.google.com/base/feeds/snippets/10856062098610973379,False
b000e8jlbw,http://www.google.com/base/feeds/snippets/222400256379219119,False
b0000c4dx0,http://www.google.com/base/feeds/snippets/12956485848771496004,True
b000hctysa,http://www.google.com/base/feeds/snippets/13807405031002803472,False
b000enucs8,http://www.google.com/base/feeds/snippets/18435241901201099210,True
b000dzfdbi,http://www.google.com/base/feeds/snippets/17922830512683848229,True
b000ndibci,http://www.google.com/base/feeds/snippets/3621810113236094380,False
b000m2yc32,http://www.google.com/base/feeds/snippets/16388256207576026986,False
b000eqy0ss,http://www.google.com/base/feeds/snippets/11265957088683077055,False
b000e8jl7q,http://www.google.com/base/feeds/snippets/4682448981783641744,True
b000cabe4y,http://www.google.com/base/feeds/snippets/16750826951044664483,False
b000ayxld4,http://www.google.com/base/feeds/snippets/13230504925826567019,True
b000ndibq4,http://www.google.com/base/feeds/snippets/5181661570525386541,False
b000ogsgym,http://www.google.com/base/feeds/snippets/790771655328756919,False
b000csramg,http://www.google.com/base/feeds/snippets/8324654787720267662,False
b000ag5sb0,http://www.google.com/base/feeds/snippets/17640225934406949646,False
b000ro5o78,http://www.google.com/base/feeds/snippets/13255609368261584070,False
b000hj9r3u,http://www.google.com/base/feeds/snippets/8317633865991250636,False
b000jjrwas,http://www.google.com/base/feeds/snippets/16558385795268912766,False
b000bwbu6u,http://www.google.com/base/feeds/snippets/13540884315258409885,False
b00076ywii,http://www.google.com/base/feeds/snippets/14992670292987095559,False
b000ehs6h8,http://www.google.com/base/feeds/snippets/3360196621571367222,False
b000ndid26,http://www.google.com/base/feeds/snippets/576657957503096211,False
b000hhvb2w,http://www.google.com/base/feeds/snippets/16674697281415587384,True
b000ndib82,http://www.google.com/base/feeds/snippets/10834301366840736522,False
b0001wn0sq,http://www.google.com/base/feeds/snippets/3473826515983580841,False
b000ndib8m,http://www.google.com/base/feeds/snippets/10453015417098446087,False
b00022ptt8,http://www.google.com/base/feeds/snippets/5527718669808727624,False
b000hlt55i,http://www.google.com/base/feeds/snippets/17411408037622367354,True
b000hcxklc,http://www.google.com/base/feeds/snippets/18389048469504944658,False
b000i8od4i,http://www.google.com/base/feeds/snippets/17828266310377038415,False
b000ogsh3c,http://www.google.com/base/feeds/snippets/9526578983773698753,False
b0001fyrqm,http://www.google.com/base/feeds/snippets/6239309275726276581,True
b000ogsyjy,http://www.google.com/base/feeds/snippets/14736350815466474940,False
b000ndibjq,http://www.google.com/base/feeds/snippets/9761533219806554318,False
b000ofnrhy,http://www.google.com/base/feeds/snippets/17511510969143463932,False
b000kzf7oo,http://www.google.com/base/feeds/snippets/8324654787720267662,False
b000bgpqos,http://www.google.com/base/feeds/snippets/10066664236286478958,False
b000bhq5jw,http://www.google.com/base/feeds/snippets/14391445631859374347,False
b000o27ti0,http://www.google.com/base/feeds/snippets/17409309332075689843,False
b000mmt6s8,http://www.google.com/base/feeds/snippets/17138232112312322851,False
b0000aka82,http://www.google.com/base/feeds/snippets/15883771067913561390,True
b000o27qfq,http://www.google.com/base/feeds/snippets/7795796130761039507,False
b000hi1i6u,http://www.google.com/base/feeds/snippets/13642535173107321529,False
b000a7q6n8,http://www.google.com/base/feeds/snippets/13561687450780175373,True
b000ndibh8,http://www.google.com/base/feeds/snippets/3473826515983580841,False
b000hkpb3e,http://www.google.com/base/feeds/snippets/12243674671451624208,False
b000lpc8t0,http://www.google.com/base/feeds/snippets/9526578983773698753,False
b000o26lo8,http://www.google.com/base/feeds/snippets/15897742829993345210,False
b000ujw3ss,http://www.google.com/base/feeds/snippets/3469210017983673758,True
b0002b0qfg,http://www.google.com/base/feeds/snippets/5585715428749582523,False
b0001wn0sq,http://www.google.com/base/feeds/snippets/8324654787720267662,False
b000ogsyk8,http://www.google.com/base/feeds/snippets/8042583218932085904,False
b0007wv3ei,http://www.google.com/base/feeds/snippets/10568264795540984053,False
b000h13a2w,http://www.google.com/base/feeds/snippets/17149948893700452737,False
b0008ews6w,http://www.google.com/base/feeds/snippets/12203635138191657547,False
b000cqnjim,http://www.google.com/base/feeds/snippets/10662427062723563235,True
b000e8jl80,http://www.google.com/base/feeds/snippets/9647142668602200141,False
b000gkli0a,http://www.google.com/base/feeds/snippets/16700933768709687512,False
b000mcianu,http://www.google.com/base/feeds/snippets/13440353610523579374,False
b000ph8xs4,http://www.google.com/base/feeds/snippets/153037367930985749,False
b000gb0m7y,http://www.google.com/base/feeds/snippets/15318442980556593434,True
b0008ewsf8,http://www.google.com/base/feeds/snippets/15661314377252665074,False
b000h13a2w,http://www.google.com/base/feeds/snippets/9946072379807963307,True
b000o231le,http://www.google.com/base/feeds/snippets/16934204320953872944,False
b000j588g4,http://www.google.com/base/feeds/snippets/5286999908576362211,False
b000ndib6y,http://www.google.com/base/feeds/snippets/13461495034626913881,False
b000gcd6lw,http://www.google.com/base/feeds/snippets/16019355033889363381,False
b000exu9ay,http://www.google.com/base/feeds/snippets/14007011703509063417,False
b000o24l3q,http://www.google.com/base/feeds/snippets/9426718267663314434,False
b000ndibwi,http://www.google.com/base/feeds/snippets/222400256379219119,False
b000jx1kma,http://www.google.com/base/feeds/snippets/18356272944058818376,True
b000o231le,http://www.google.com/base/feeds/snippets/5673733196767057398,False
b00005wf9v,http://www.google.com/base/feeds/snippets/16689580885336652505,True
b000v05f4k,http://www.google.com/base/feeds/snippets/15318442980556593434,False
b000ndicpy,http://www.google.com/base/feeds/snippets/3473826515983580841,False
b0001gu7jc,http://www.google.com/base/feeds/snippets/6205544377126393085,False
b000gw55es,http://www.google.com/base/feeds/snippets/18282499725938188855,False
b000i84dts,http://www.google.com/base/feeds/snippets/18373254644070862441,True
b000o24l3q,http://www.google.com/base/feeds/snippets/7972469902462196789,False
b000bt8trg,http://www.google.com/base/feeds/snippets/18400264612493053038,False
b000aoz7fo,http://www.google.com/base/feeds/snippets/7954126691882273345,False
b000ndibri,http://www.google.com/base/feeds/snippets/949436197920820923,False
b000kzf7oo,http://www.google.com/base/feeds/snippets/14391445631859374347,False
b00062vos4,http://www.google.com/base/feeds/snippets/18011289804558195936,True
b000ndid62,http://www.google.com/base/feeds/snippets/2253075076541338967,False
b0006g31ao,http://www.google.com/base/feeds/snippets/13659935621775890962,False
